basisofrec,catnum,classkey,coll_code,datasetkey,day,dec_lat,dec_long,familykey,gbifid,genuskey,geomwkt,inst_code,kingdomkey,localid,month,occurid,orderkey,phylumkey,point_url,provider,puborgkey,rec_by,sciname,specieskey,taxonkey,year
HUMAN_OBSERVATION,Bugs.2779699,367,Artport,38b4c89f-584c-41bb-bd8f-cd1def33e92f,28,56.154,13.5875,3415,875003118,2137142,POINT (13.5875 56.154),ArtDatabanken,1,0,8,0,1496,54,http://www.gbif.org/occurrence/875003118,ArtDatabanken,ArtDatabanken,\N,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2013
HUMAN_OBSERVATION,Bugs.2790760,367,Egen,38b4c89f-584c-41bb-bd8f-cd1def33e92f,12,57.4312,15.8275,3415,875170343,2137142,POINT (15.8275 57.4312),ArtDatabanken,1,1,5,0,1496,54,http://www.gbif.org/occurrence/875170343,ArtDatabanken,ArtDatabanken,\N,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2013
HUMAN_OBSERVATION,Bugs.2836001,367,Egen,38b4c89f-584c-41bb-bd8f-cd1def33e92f,7,56.154,13.5875,3415,875620114,2137142,POINT (13.5875 56.154),ArtDatabanken,1,2,5,0,1496,54,http://www.gbif.org/occurrence/875620114,ArtDatabanken,ArtDatabanken,\N,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2013
HUMAN_OBSERVATION,Bugs.2836051,367,Artport,38b4c89f-584c-41bb-bd8f-cd1def33e92f,13,56.154,13.5875,3415,875619905,2137142,POINT (13.5875 56.154),ArtDatabanken,1,3,6,0,1496,54,http://www.gbif.org/occurrence/875619905,ArtDatabanken,ArtDatabanken,\N,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2013
HUMAN_OBSERVATION,453433,367,BioFokus,2e4cc37b-302e-4f1b-bbbb-1f674ff90e14,21,59.44476,8.03545,3415,1257284029,2137142,POINT (8.03545 59.44476),BioFokus,1,4,9,453433,1496,54,http://www.gbif.org/occurrence/1257284029,"Natural History Museum, University of Oslo","Natural History Museum, University of Oslo","Olsen, K.M.","Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2014
HUMAN_OBSERVATION,Bugs.475325,367,Artport,38b4c89f-584c-41bb-bd8f-cd1def33e92f,18,56.5918,14.2006,3415,743554219,2137142,POINT (14.2006 56.5918),ArtDatabanken,1,5,5,0,1496,54,http://www.gbif.org/occurrence/743554219,ArtDatabanken,ArtDatabanken,\N,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2007
HUMAN_OBSERVATION,Bugs.2155863,367,Artport,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1,62.3787,16.8248,3415,743338217,2137142,POINT (16.8248 62.3787),ArtDatabanken,1,6,5,0,1496,54,http://www.gbif.org/occurrence/743338217,ArtDatabanken,ArtDatabanken,\N,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2012
HUMAN_OBSERVATION,Bugs.1002418,367,Artport,38b4c89f-584c-41bb-bd8f-cd1def33e92f,20,58.1315,15.2454,3415,764034425,2137142,POINT (15.2454 58.1315),ArtDatabanken,1,7,6,0,1496,54,http://www.gbif.org/occurrence/764034425,ArtDatabanken,ArtDatabanken,\N,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,1987
HUMAN_OBSERVATION,Bugs.1237771,367,Egen,38b4c89f-584c-41bb-bd8f-cd1def33e92f,29,62.1587,17.4794,3415,764633789,2137142,POINT (17.4794 62.1587),ArtDatabanken,1,8,4,0,1496,54,http://www.gbif.org/occurrence/764633789,ArtDatabanken,ArtDatabanken,\N,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2009
HUMAN_OBSERVATION,Bugs.1071831,367,Artport,38b4c89f-584c-41bb-bd8f-cd1def33e92f,21,58.1377,15.2344,3415,764279745,2137142,POINT (15.2344 58.1377),ArtDatabanken,1,9,6,0,1496,54,http://www.gbif.org/occurrence/764279745,ArtDatabanken,ArtDatabanken,\N,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,1989
